Index,demand
16299,0.040469100303265414
16300,0.02342331688411599
16301,0.04179807924853269
16302,0.08882182546131094
16303,0.11781656680351058
16304,0.06835198233948124
16305,0.7984836065617625
16306,0.06339408078985592
16307,0.12087052752367267
16308,0.04013985957893329
16309,0.05051305840096818
16310,0.06631931404830808
16311,0.022993246797907888
16312,0.3861614649105014
16313,0.035226790794377905
16314,0.01912106157698236
16315,0.01626116082951369
16316,0.05948399126211745
16317,0.1037960716524777
16318,0.02884101733889588
16319,0.12334862439077096
16320,0.04640019737711096
16321,0.04909639315428034
16322,0.36584200313472026
16323,0.031221018184088664
16324,0.02504345713584831
16325,0.015182263608524857
16326,0.024550622473108463
16327,0.024892263882198465
16328,0.05220604911402952
16329,0.021433163840276492
16330,0.040225066902529576
16331,0.1467351378225512
16332,0.08815668577651421
16333,0.0216129563997966
16334,0.02378508732097051
16335,0.06863317288339331
16336,0.23562821388894348
16337,0.1099145014276239
16338,0.0859046602032122
16339,0.0801084436414666
16340,0.031002266120825767
16341,0.05102457882575107
16342,0.23942436532748904
16343,0.26050601797913275
16344,0.2527047223856569
16345,0.0165892738692221
16346,0.02229893039330315
16347,0.02297439341986439
16348,0.022379062167750957
16349,0.02462291348779988
16350,0.02412967131206796
16351,0.024759769255725345
16352,0.024705363592324045
16353,0.022827497940499722
16354,0.025057430030734226
16355,0.017997931116148683
16356,0.029974272597188864
16357,0.06914591098027636
16358,0.05436844610567559
16359,0.11377417650201924
16360,0.015422942957364225
16361,0.12310326201930001
16362,0.01860397800299389
16363,0.26741131139931107
16364,0.016399851973396606
16365,0.016888274807564677
16366,0.02111961603721084
16367,0.02794095628518277
16368,0.020650290457681436
16369,0.021913205566420874
16370,0.024550997580156164
16371,0.02676103542534926
16372,0.017041756660129984
16373,0.014071873134769791
16374,0.05886044940267396
16375,0.02920528690910902
16376,0.04102473054528415
16377,0.05964577747786075
16378,0.02294323804606188
16379,0.016082432736887087
16380,0.022913639784456097
16381,0.02169462337425486
16382,0.08853632734868187
16383,0.027704323061087943
16384,0.05628367190263524
16385,0.018553716728511055
16386,0.03472178951413546
16387,0.11205477840324168
16388,0.01700892040186673
16389,0.16328628374115578
16390,0.05560241939953872
16391,0.059331526542721606
16392,0.0703344601023914
16393,0.017259122874271546
16394,0.08331358990490355
16395,0.02612605751631139
16396,0.022688262997295178
16397,0.07003403144816914
16398,0.022245890148219843
16399,0.0813301292382796
16400,0.018283924114312344
16401,0.14178147172994326
16402,0.022669516925624883
16403,0.03207334180659639
16404,0.038131933583356065
16405,0.03216635430554339
16406,0.017259074261359586
16407,0.023346621068198237
16408,0.021098926932794387
16409,0.02341489518024946
16410,0.0376502270451258
16411,0.022608111499743594
16412,0.05987132914125245
16413,0.06710233922276079
16414,0.015080789978057021
16415,0.178727691669808
16416,0.0247585222786076
16417,0.03315259594015751
16418,0.02372037286588509
16419,0.023499702294282013
16420,0.05378196615073236
16421,0.023558213213345516
16422,0.02126920729215437
16423,0.02554524914829133
16424,0.018308553817489026
16425,0.03275979629083895
16426,0.019683475804412487
16427,0.09580401110158793
16428,0.1371764001559063
16429,0.08762578239228923
16430,0.0252332865470868
16431,0.03462349309563656
16432,0.04868917070493672
16433,0.047828957908016084
16434,0.06945748647189874
16435,0.030584521813678725
16436,0.03385643024957617
16437,0.04384299864500796
16438,0.07894320046723066
16439,0.054514139117756474
16440,0.03835671192994037
16441,0.08167557393198181
16442,0.04525642366193482
16443,0.06741562100548516
16444,0.04675690368125448
16445,0.1298448800137483
16446,0.249448627736019
16447,0.017042574289267073
16448,0.04285947708875366
16449,0.2736755114002648
16450,0.06702530268185697
16451,0.27624132181370475
16452,0.07243721832830889
16453,0.25679205412908196
16454,0.056925147184897974
16455,0.02377298744160118
16456,0.06675961944821773
16457,0.018651730147738993
16458,0.029464951195496664
16459,0.022123663010450587
16460,0.10972674592377119
16461,0.03508657288438998
16462,0.5754498623392845
16463,0.2632996605190346
16464,0.1187721776873624
16465,0.04887983776759113
16466,0.033670350562911136
16467,0.022334659802340978
16468,0.034530478897124406
16469,0.10154981193427491
16470,0.11870032523440072
16471,0.2851804457026784
16472,0.40131988627674353
16473,0.026669177371725278
16474,0.10116086458259413
16475,0.13632481794921622
16476,0.026988094754838127
16477,0.052250730888080084
16478,0.04133798643220698
16479,0.05815373355157549
16480,0.016326765391861647
16481,0.06198009116688971
16482,0.42862467415156924
16483,0.11137991517716171
16484,0.1206835313320819
16485,0.4561187160736033
16486,0.09644521871715045
16487,0.023828192557828837
16488,0.4330461365341507
16489,0.060431428127271446
16490,0.2740183151992195
16491,0.047844880257352285
16492,0.04925485327834549
16493,0.03888056900446185
16494,0.06337949229158693
16495,0.07961543144959261
16496,0.10225644900570398
16497,0.059383389256996044
16498,0.030410944562668518
16499,0.03573402212394823
16500,0.06575085047820588
16501,0.4137371474861185
16502,0.0468983402201874
16503,0.035272276194109546
16504,0.05095115092783154
16505,0.060227125862776294
16506,0.062490806970862706
16507,0.031518172758699003
16508,0.06620147673192395
16509,0.06320267680350114
16510,0.26640590862934943
16511,0.2769587263964395
16512,0.04581796010368948
16513,0.045059575800305125
16514,0.024077305492193793
16515,0.020520643986196685
16516,0.43075452160552197
16517,0.09291474420818972
16518,0.06777807170965294
16519,0.27831854139500406
16520,0.43589953090766026
16521,0.09160603134012027
16522,0.04631933279999323
16523,0.020325041564979232
16524,0.020179911771122896
16525,0.023082281799563967
16526,0.042226064678043046
16527,0.020191361765860408
16528,0.017659367504674797
16529,0.01687546320439426
16530,0.06182116302060859
16531,0.06651488042343559
16532,0.28101202226427746
16533,0.42036130279542155
16534,0.01935141100492896
16535,0.270165249054616
16536,0.04385057746496794
16537,0.016869230026146306
16538,0.034384510054879726
16539,0.25788349098123353
16540,0.026686272942269634
16541,0.05162299626401174
16542,0.015446753874182997
16543,0.05503447804401856
16544,0.028044208682148852
16545,0.3862690813943345
16546,0.4173665368447075
16547,0.065993166442287
16548,0.024580920605037984
16549,0.051313846360647196
16550,0.06271928701634173
16551,0.02158488018581206
16552,0.03380673169368801
16553,0.11152084474819107
16554,0.16785175194587854
16555,0.11660554588349561
16556,0.11352786480889013
16557,0.07195078925793416
16558,0.03579172909053881
16559,0.02700593463454562
16560,0.03498106617876761
16561,0.03817113310133617
16562,0.07747993501560042
16563,0.05834790432931373
16564,0.2419828267803127
16565,0.02353479354024829
16566,0.05177609283324152
16567,0.030261262809955378
16568,0.024529369201743437
16569,0.02638911055680579
16570,0.028858906505675436
16571,0.047242393292377435
16572,0.024424488570333844
16573,0.027790628106292195
16574,0.08142955621422726
16575,0.17640938993937483
16576,0.2530251289907149
16577,0.04615016621810934
16578,0.042937245242469675
16579,0.037426283329951925
16580,0.11798223048564635
16581,0.06528525146700638
16582,0.025402024769460796
16583,0.06346866628424638
16584,0.032149455858607255
16585,0.14129614255430395
16586,0.02881511826880037
16587,0.027873231121943537
16588,0.034863409824679926
16589,0.23517065035190507
16590,0.09772362906295955
16591,0.23451512596075688
16592,0.24796440226735883
16593,0.233375002912348
16594,0.07854924783881799
16595,0.04768959818057502
16596,0.02435782062763643
16597,0.05552845904745297
16598,0.04911266764104644
16599,0.11786525686660085
16600,0.05115882614303868
16601,0.5239408099647249
16602,0.11949836179301215
16603,0.02224318845970219
16604,0.12114522348445855
16605,0.0579417035413107
16606,0.04841962003216678
16607,0.023251678587905736
16608,0.020678868353747562
16609,0.015018570025631409
16610,0.05364247826913837
16611,0.029090040059995353
16612,0.027293510309035818
16613,0.028796222382821562
16614,0.08198706463036426
16615,0.04575289729586702
16616,0.08964935736698611
16617,0.09490824404644013
16618,0.1311332232156846
16619,0.24058408241267148
16620,0.3565033014094799
16621,0.0872411279367606
16622,0.026693009860806777
16623,0.10051907814358038
16624,0.024593095388878244
16625,0.04622191988160284
16626,0.023325968432641966
16627,0.017480265876087683
16628,0.07902425276296426
16629,0.07455418109907629
16630,0.11885704771720884
16631,0.05131367704746148
16632,0.11623930252755718
16633,0.04729881932465604
16634,0.07427965465514938
16635,0.03464445857756652
16636,0.14731975897573094
16637,0.020167580641392624
16638,0.031108077601553277
16639,0.05412093764810502
16640,0.03484007958078032
16641,0.016382629859297573
16642,0.027173081184669073
16643,0.036382679996853504
16644,0.07206647363281145
16645,0.0972356348315872
16646,0.14879111750523316
16647,0.12726069283119004
16648,0.24416324361262876
16649,0.12843897204957466
16650,0.13686167237295974
16651,0.025157311654974257
16652,0.12090444392506323
16653,0.060051070305091575
16654,0.017648479899673455
16655,0.045029582296167825
16656,0.10240580365005474
16657,0.03661858457647631
16658,0.0256381562731349
16659,0.050026461067139774
16660,0.03757084398125219
16661,0.06390935067667236
16662,0.09754122641364842
16663,0.03578797011174218
16664,0.06173396730938948
16665,0.03071491927954581
16666,0.028303218715532222
16667,0.07706889064204062
16668,0.02440730874392351
16669,0.04320635085303463
16670,0.08650319246153074
16671,0.07734908631990875
16672,0.13940067668518547
16673,0.4356972330859884
16674,0.1246565736782767
16675,0.1374631354049482
16676,0.08010877752637473
16677,0.10113244178416206
16678,0.09766244801670901
16679,0.12061549978619611
16680,0.08060282090554623
16681,0.01991845773950257
16682,0.26669243281346644
16683,0.07549973896952879
16684,0.09393289762072746
16685,0.06619302672855448
16686,0.08520843402313046
16687,0.024242995497907746
16688,0.031007480422206413
16689,0.02452459236245838
16690,0.024497846507458315
16691,0.051426859644752854
16692,0.18585661596755618
16693,0.06958558975016266
16694,0.05574097217971074
16695,0.12028566279711429
16696,0.7224201771238999
16697,0.10685448873765133
16698,0.0218224539616063
16699,0.23883453655047682
16700,0.08078524120244265
16701,0.25421696803138394
16702,0.19483987586230778
16703,0.09652124281614419
16704,0.02830810564219252
16705,0.049518356463795446
16706,0.043179892291718
16707,0.10920434041900105
16708,0.24887566620254625
16709,0.0487807370639756
16710,0.2522637932385624
16711,0.0846987496931613
16712,0.08229021146030113
16713,0.017478435605353268
16714,0.023484930166050993
16715,0.027738467266043343
16716,0.06972486299163545
16717,0.08169416340969808
16718,0.022372331625348366
16719,0.13750382035171888
16720,0.18078227646034323
16721,0.25361096986348663
16722,0.0944084080632933
16723,0.03833426333268031
16724,0.13487368678143138
16725,0.18351071843206374
16726,0.3837206325243136
16727,0.08398581705507559
16728,0.04796171297969126
16729,0.03273323590042962
16730,0.07207852738896671
16731,0.47387050859266056
16732,0.03924194553335496
16733,0.07815160738376714
16734,0.3843267176274582
16735,0.15673384324138923
16736,0.01945074608674653
16737,0.02368834387059615
16738,0.02193169713045004
16739,0.045220382644610736
16740,0.06499153917947924
16741,0.24810319138748688
16742,0.23697761902186082
16743,0.01701973283567408
16744,0.09783757227334514
16745,0.09667331370329318
16746,0.2434397788032043
16747,0.17196142088360555
16748,0.1402655726009521
16749,0.25612590851045824
16750,0.36991358450374057
16751,0.08419909265467894
16752,0.05531998677145439
16753,0.09961597160047028
16754,0.06007776209486313
16755,0.2157931072139529
16756,0.8351872903712054
16757,0.0195706157338998
16758,0.06381700665500031
16759,0.372567831411876
16760,0.05368430567000473
16761,0.26144227807574316
16762,0.05308839251612844
16763,0.09915574982931591
16764,0.02342497275527386
16765,0.04652759325726057
16766,0.018312027872726858
16767,0.4503035880726795
16768,0.058279464478435294
16769,0.10369256585665293
16770,0.2053969803874462
16771,0.14400606102286773
16772,0.193351184637739
16773,0.33362435533218715
16774,0.4036346693166793
16775,0.032638848061154246
16776,0.25560059896765985
16777,0.11620856494837803
16778,0.2570631964441198
16779,0.9024017473366948
16780,0.2856740691625542
16781,0.26495924669094756
16782,0.02801669616179002
16783,0.2332292180004776
16784,0.060474393813807474
16785,0.035897795760602966
16786,0.021289014356716762
16787,0.07605752895289324
16788,0.02086002454142566
16789,0.022504544607678978
16790,0.03539491531222433
16791,0.07470035669047592
16792,0.10910699524754223
16793,0.10155086611514808
16794,0.1292763722626035
16795,0.11812249899173444
16796,0.25140611647926814
16797,0.1232815567717061
16798,0.11451054265474617
16799,0.25958790060565734
16800,0.024575859472500877
16801,0.06519250845960128
16802,0.8328676707698071
16803,0.8009044948546541
16804,0.47791377640964333
16805,0.037180236499042105
16806,0.02508964283909404
16807,0.06927918491781904
16808,0.43713409856831525
16809,0.09400547305964303
16810,0.02737770972445594
16811,0.06330435304184
16812,0.022058213031082435
16813,0.06957680134674944
16814,0.08138687447709622
16815,0.0818583345972726
16816,0.02424947056014369
16817,0.39513345099988156
16818,0.023405447441073174
16819,0.05532980261623899
16820,0.12034705918165636
16821,0.12390602887280455
16822,0.07987695619299202
16823,0.06592675215516508
16824,0.25449840386042055
16825,0.4035304375324891
16826,0.028552648513564857
16827,0.1312195728716254
16828,0.12323765007316592
16829,0.24539151200649437
16830,0.872164679921707
16831,0.8308951190072045
16832,0.4594706530982261
16833,0.02429538286064699
16834,0.07275324806350111
16835,0.02953850717029466
16836,0.4392763648968852
16837,0.09537530087349241
16838,0.26495855187395995
16839,0.04743528649690371
16840,0.08296764270488173
16841,0.03572874204329976
16842,0.07148488147552749
16843,0.12055332819781737
16844,0.1707082683325838
16845,0.12170307314013455
16846,0.48570345170392354
16847,0.43603304660452213
16848,0.24646807479081384
16849,0.1439395770202046
16850,0.0898860402801436
16851,0.07284349604860621
16852,0.24284538593590055
16853,0.046838126010781564
16854,0.03819879797217322
16855,0.031175982227979446
16856,0.1261914422457809
16857,0.12415827982405997
16858,0.06250935851564376
16859,0.09864794794121348
16860,0.028393192839195378
16861,0.7890032412899751
16862,0.9453494526211049
16863,0.828866043722026
16864,0.06962388147065135
16865,0.045922764776816546
16866,0.254860507671798
16867,0.2673341553085343
16868,0.03177692855910395
16869,0.02322153001065333
16870,0.02356138476748952
16871,0.05952403380460426
16872,0.11172685029185811
16873,0.06487360015969572
16874,0.41878486576745505
16875,0.7877258723957484
16876,0.08239789422921939
16877,0.11866972691729513
16878,0.09558802184989458
16879,0.1828025158485241
16880,0.08608668362234922
16881,0.37148259446893905
16882,0.25117152706208645
16883,0.033075431406377045
16884,0.08827239566111884
16885,0.13500159309120235
16886,0.1106904252360929
16887,0.053649968535153955
16888,0.029842613174640223
16889,0.26292477507675743
16890,0.27953783555994394
16891,0.1599766115508194
16892,0.08275685451935247
16893,0.034263275377538475
16894,0.12423440093054958
16895,0.08790133364451709
16896,0.26121901790159063
16897,0.03250308678461919
16898,0.045944177318982656
16899,0.04115099015458739
16900,0.023392519894923275
16901,0.024896336691737797
16902,0.06316028793803331
16903,0.04601711541796936
16904,0.3752903625339243
16905,0.6719170973074902
16906,0.2501112587064229
16907,0.26442740988891555
16908,0.13408040686687783
16909,0.1924066546298378
16910,0.2442397662344403
16911,0.47723214258081076
16912,0.08899046296871506
16913,0.04629218624393563
16914,0.0316537991936191
16915,0.1498862627279411
16916,0.2527280468636562
16917,0.10910177038199424
16918,0.26332174331327507
16919,0.25408392685464465
16920,0.2557682347256187
16921,0.968158620571394
16922,0.24446301350808733
16923,0.025557672008796314
16924,0.13125583254590767
16925,0.25534874139645836
16926,0.03155220812685774
16927,0.06670284488233687
16928,0.17353857868379813
16929,0.08080587116632457
16930,0.044137429672350924
16931,0.04547674085011204
16932,0.06194918397482125
16933,0.1631434488809948
16934,0.41198656199498723
16935,0.2602033157000212
16936,0.4520896905233841
16937,0.2690180282461512
16938,0.1701497887565271
16939,0.1646844768662046
16940,0.3710673771519477
16941,0.032915960030704565
16942,0.14461166932559083
16943,0.09583378275423855
16944,0.05400235983793243
16945,0.42950818435319393
16946,0.2631797814925111
16947,0.058608603089419356
16948,0.01735907613992639
16949,0.5292872411525149
16950,0.38491521223979897
16951,0.08938785514990262
16952,0.11769733285402564
16953,0.0884905003846173
16954,0.05287319544178949
16955,0.015875860229682723
16956,0.03334881332118705
16957,0.06887329943188505
16958,0.10615783683544813
16959,0.11216911810317516
16960,0.13841391874710599
16961,0.41142044404535
16962,0.8041485008316818
16963,0.45304503337400914
16964,0.3943859263208536
16965,0.5439738439247774
16966,0.12056182091628367
16967,0.06889901455103123
16968,0.06816814108032465
16969,0.23534452066925401
16970,0.18855292745488206
16971,0.08654901331618273
16972,0.03158419318522799
16973,0.07070613840253986
16974,0.12389946339276472
16975,0.025691127851661832
16976,0.047863556005748195
16977,0.09524955357183573
16978,0.024831396608798656
16979,0.034670182784380915
16980,0.022360469729753765
16981,0.023756806043192122
16982,0.03553634517974796
16983,0.07459407200278634
16984,0.06782032279881918
16985,0.0980697244730945
16986,0.24960653715922876
16987,0.26049658887902305
16988,0.39538861423778005
16989,0.6912032413560514
16990,0.5524654017054499
16991,0.2671584355457588
16992,0.12896762065081954
16993,0.04763157153555717
16994,0.031010155707744985
16995,0.0696911144978743
16996,0.11622965002660816
16997,0.02227831847064833
16998,0.016169002645803676
16999,0.0357574528900065
17000,0.756441321356142
17001,0.0628758131575724
17002,0.022789472167334124
17003,0.06883891253467882
17004,0.05195932543258725
17005,0.10615400462476463
17006,0.04382213276732195
17007,0.05331116058642432
17008,0.02558509606679865
17009,0.0464751969299065
17010,0.023748259648823045
17011,0.022890228367564533
17012,0.03212152625786785
17013,0.09730243877294809
17014,0.11134825303254338
17015,0.46996864361971047
17016,0.3895119514989161
17017,0.24119867641945145
17018,0.8386581345459101
17019,0.4155061608339708
17020,0.4463731346339327
17021,0.2504541006547279
17022,0.041356369108470466
17023,0.031920889809100204
17024,0.04080396750039038
17025,0.05438352088497701
17026,0.060887822865184495
17027,0.038075782255793736
17028,0.06262946609430121
17029,0.46273356962994416
17030,0.24231780434108266
17031,0.3742836144866877
17032,0.0381627387647014
17033,0.10652387497655788
17034,0.11572777549675875
17035,0.13879977416707778
17036,0.1712862203231224
17037,0.04463901699851307
17038,0.034478925176362606
17039,0.022203457266221818
17040,0.04632388592259109
17041,0.16980998878579723
17042,0.7650997804747237
17043,0.3803236919704903
17044,0.5080624263080784
17045,0.24374958341804098
17046,0.3978698744721214
17047,0.1365681862297735
17048,0.08218707999241684
17049,0.03757244078399569
17050,0.01756214826824526
17051,0.0277256670688983
17052,0.03327720236103564
17053,0.11044227494239182
17054,0.14831430793110464
17055,0.07017387881905378
17056,0.27032690364634215
17057,0.08020846987295795
17058,0.01760230183531175
17059,0.3755598824831878
17060,0.05099321080196482
17061,0.024510154070414958
17062,0.12742922439272794
17063,0.24141611581802755
17064,0.041937215091359066
17065,0.017163821472666943
17066,0.3844114421001625
17067,0.1901752248335257
17068,0.0956715924563483
17069,0.12221465421103192
17070,0.033861981524423046
17071,0.0999476612651754
17072,0.08063263272825735
17073,0.05831317241968656
17074,0.12000686693387871
17075,0.11664029959422786
17076,0.04071717750168547
17077,0.01760167103060231
17078,0.24593490674514518
17079,0.016448712792593675
17080,0.08489001086003548
17081,0.03567985885629762
17082,0.12793914149727753
17083,0.04069634966444516
17084,0.06291931959343638
17085,0.024016630376381007
17086,0.06499974218886131
17087,0.17712601963161098
17088,0.3497243860939089
17089,0.4563744311603078
17090,0.08501358139651573
17091,0.03451508320885829
17092,0.06972438172824172
17093,0.023986386871620455
17094,0.08299788675356792
17095,0.1388670226149735
17096,0.022039935510381303
17097,0.0312595977081193
17098,0.024098172128658668
17099,0.03913109963083248
17100,0.023384662895071642
17101,0.03187706082698276
17102,0.1007704162290475
17103,0.0991992004423048
17104,0.38437324632468767
17105,0.025506233560905547
17106,0.025521141963482666
17107,0.0550643384409734
17108,0.09547635357834527
17109,0.11727401912301136
17110,0.42081227397387044
17111,0.08757481515877223
17112,0.019619178653500602
17113,0.1649519632811638
17114,0.03677707197997936
17115,0.0760958094610748
17116,0.13640775359575585
17117,0.0524935403343729
17118,0.02533764900413607
17119,0.2171439398074571
17120,0.017949346330676005
17121,0.024466005774797808
17122,0.02781633318706281
17123,0.1542821509218427
17124,0.08419701827792048
17125,0.04961272737635296
17126,0.02295776287864011
17127,0.0349526196727323
17128,0.09136613661030374
17129,0.26681502210053243
17130,0.03328788599667232
17131,0.031175806172907175
17132,0.03579120827279186
17133,0.05387891022421582
17134,0.0682295458458753
17135,0.16329266487013383
17136,0.07017996233134957
17137,0.260481816849519
17138,0.1104169592867758
17139,0.026852674601522672
17140,0.02065354663322501
17141,0.047951275002412516
17142,0.0469544454691544
17143,0.037207031592913255
17144,0.2691630551483113
17145,0.16001275312962232
17146,0.023595022925903306
17147,0.09670294186256605
17148,0.0592129267691869
17149,0.0230442710413339
17150,0.3701795621307372
17151,0.6156902640844759
17152,0.23565713203007058
17153,0.07056766602425729
17154,0.018814843343385707
17155,0.10189799811004731
17156,0.04813497603057833
17157,0.125351725304929
17158,0.08757381262986634
17159,0.09501694944532829
17160,0.9084966114566777
17161,0.02135160197955989
17162,0.08945318468315867
17163,0.09427337117230912
17164,0.09196009786988046
17165,0.02309401518857465
17166,0.044686947297967766
17167,0.12370858502900553
17168,0.5018321831949346
17169,0.0824663194830279
17170,0.11852437570740436
17171,0.02448755860425482
17172,0.04665885649833551
17173,0.026860716091361272
17174,0.09900195801127755
17175,0.03522006978883645
17176,0.033129132755765164
17177,0.0176544119309493
17178,0.0697416858061701
17179,0.05499295347713671
17180,0.02725436708669733
17181,0.05387327075753838
17182,0.02381439293631439
17183,0.023372122002075904
17184,0.1333189657323818
17185,0.03760702228904947
17186,0.0423350514481418
17187,0.023233456743940673
17188,0.04135333333377845
17189,0.08782877463687133
17190,0.1198485480282474
17191,0.02664614742341785
17192,0.06900790938683306
17193,0.7777643152369922
17194,0.06362596085902691
17195,0.11999543310861277
17196,0.046837100997914716
17197,0.04002124728072779
17198,0.05089814072453136
17199,0.06509316010444027
17200,0.02192621701984515
17201,0.023544277478413575
17202,0.26166870996840663
17203,0.03488453542779589
17204,0.016171937940028885
17205,0.015014992957444726
17206,0.016218728996845497
17207,0.018589112713950376
17208,0.01653277555171774
17209,0.05928803433346225
17210,0.10490071129215688
17211,0.02700900775185823
17212,0.017455336936288146
17213,0.1214195124848746
17214,0.04470589501035571
17215,0.03129030439867844
17216,0.04770309261860809
17217,0.3687477490735124
17218,0.031914519170119
17219,0.015794928374942813
17220,0.024321112383276458
17221,0.052670303319746814
17222,0.021726200497424297
17223,0.039830006738816176
17224,0.1459082996574269
17225,0.08839480690762098
17226,0.02169649885397093
17227,0.02481641320325137
17228,0.0685799815124792
17229,0.14289161083159238
17230,0.11238626969501829
17231,0.08497191542286729
17232,0.07990204396793435
17233,0.03153320456886351
17234,0.05170411592156659
17235,0.023665921148761426
17236,0.2402487648520696
17237,0.2620394922250773
17238,0.1284439479388834
17239,0.01640790095773094
17240,0.02329504899635368
17241,0.03687093075477083
17242,0.023516274373624163
17243,0.022675635242961636
17244,0.025085544608748053
17245,0.024109597054278648
17246,0.02500908866557898
17247,0.022268296770219992
17248,0.02501308910457714
17249,0.01807972319581176
17250,0.030837885113078764
17251,0.06903824694846133
17252,0.05661696249894207
17253,0.11165459312798301
17254,0.018114531042973392
17255,0.12515541503413755
17256,0.019241888502364274
17257,0.171576249646462
17258,0.01665789153611215
17259,0.028549677097175832
17260,0.021087337066740763
17261,0.021250485932818683
17262,0.024117763524204985
17263,0.02860202192381131
17264,0.022716408337781963
17265,0.03467040639523286
17266,0.020206163370584534
17267,0.0148921853250443
17268,0.05839335498144132
17269,0.029984260044441408
17270,0.041890517227130886
17271,0.057182457589234875
17272,0.02315296122549551
17273,0.023330066994888654
17274,0.020563949358914785
17275,0.08879488772927667
17276,0.027260122194804656
17277,0.054223268388503686
17278,0.016704784298949893
17279,0.018752653593788512
17280,0.03647618227127697
17281,0.10562168292784574
17282,0.016542613436377168
17283,0.017083023213975465
17284,0.16764511278967328
17285,0.05455718962377641
17286,0.060278057391446
17287,0.06959500849397444
17288,0.01715245370479028
17289,0.084424295560719
17290,0.027035727150803587
17291,0.02358240663037703
17292,0.01775233803219467
17293,0.07050317690022564
17294,0.08293786917647428
17295,0.018894608744254762
17296,0.13967130094736913
17297,0.022635322160154556
17298,0.02294444824657929
17299,0.03854948276642126
17300,0.03300256246798749
17301,0.030099980880007524
17302,0.023150807296275153
17303,0.022191457800605427
17304,0.024414847204450585
17305,0.03674633086226337
17306,0.022447697123418403
17307,0.0598650555199749
17308,0.06762605707698176
17309,0.012916922267453529
17310,0.26413736443369595
17311,0.024960634334910345
17312,0.03421344047787708
17313,0.02249333304042947
17314,0.01793329167966029
17315,0.023715167159058748
17316,0.053383870576648514
17317,0.023804544798124175
17318,0.021338186244787255
17319,0.025916809681743008
17320,0.01852091383736104
17321,0.03352034307527745
17322,0.018254343999025188
17323,0.03428368538086365
17324,0.09520573172899267
17325,0.13892186906582232
17326,0.08817869052263938
17327,0.026055539383318865
17328,0.0426532016185506
17329,0.018226573814365946
17330,0.05653200959062693
17331,0.2265591648612998
17332,0.02933083494726875
17333,0.04255670430847202
17334,0.07195622353290734
17335,0.050876372699388855
17336,0.0186867271820641
17337,0.10087516167523763
17338,0.06724694541164261
17339,0.04592278571207548
17340,0.1269369315984289
17341,0.3563688875944427
17342,0.01762864347219266
17343,0.040489802426341356
17344,0.03033996965930434
17345,0.24607122750272548
17346,0.061835370773964546
17347,0.25681277363510985
17348,0.08587626373619298
17349,0.12176271493323122
17350,0.05465003894937087
17351,0.022430332627475874
17352,0.01866724215081006
17353,0.022634829119271144
17354,0.016264073949095778
17355,0.3606051958495034
17356,0.035178410215805186
17357,0.500696826354264
17358,0.24536321880273346
17359,0.04339925185761485
17360,0.24491751407323856
17361,0.030376891223011834
17362,0.05345460238166341
17363,0.03463975371014951
17364,0.022081829683339313
17365,0.022755082592717232
17366,0.09619961407607235
17367,0.2420727562300761
17368,0.4079228430754466
17369,0.38149281646255
17370,0.09728679508596647
17371,0.25849183911075135
17372,0.05899762969164374
17373,0.047171038511235996
17374,0.0679677830219068
17375,0.016451259927977635
17376,0.06584893266246991
17377,0.03508296602356097
17378,0.39205547161748994
17379,0.10811028407817917
17380,0.2484007883655679
17381,0.42007362940023396
17382,0.09910909720151352
17383,0.02402845799941032
17384,0.4041539184934105
17385,0.0682336401371546
17386,0.25839586446537344
17387,0.059744403112924206
17388,0.06012825524611532
17389,0.03770668800471828
17390,0.0772844888166862
17391,0.023828847865675684
17392,0.07610009014880714
17393,0.09744507182459172
17394,0.06053523994246238
17395,0.0313666298789506
17396,0.03761240346900934
17397,0.06715629914862808
17398,0.35643965885879114
17399,0.04511234217567213
17400,0.038189679177788184
17401,0.0581471309071504
17402,0.07954053058799089
17403,0.07343938653500896
17404,0.03249892348809187
17405,0.03744421861408647
17406,0.04600212326303963
17407,0.06479655389460215
17408,0.021469445677890345
17409,0.06541622041216608
17410,0.12656180691344576
17411,0.25983004205194
17412,0.04318949527044997
17413,0.04341421616261047
17414,0.023688367675358105
17415,0.0208877819650002
17416,0.02129303487044304
17417,0.3906577809826373
17418,0.08483976992195827
17419,0.07104734120810724
17420,0.3971190636363226
17421,0.2790656343020659
17422,0.015567458112115157
17423,0.10072665656859214
17424,0.045047022707303305
17425,0.020775307394114303
17426,0.019769633141355977
17427,0.020325364671841983
17428,0.01564634203586203
17429,0.039675039485400486
17430,0.016631716150253814
17431,0.02130468494544227
17432,0.07155680448183717
17433,0.06940494775870541
17434,0.08746331423663384
17435,0.26702227767552944
17436,0.3888314182028437
17437,0.020733677287634686
17438,0.2345104901584602
17439,0.04937150074560705
17440,0.01683902082689792
17441,0.03161131094087638
17442,0.028062004148237257
17443,0.032165619101207764
17444,0.2610425866877917
17445,0.04938658507644053
17446,0.01635078335308128
17447,0.05406050613429589
17448,0.042980338809624014
17449,0.23936591582832908
17450,0.3666115432763329
17451,0.06437269783512514
17452,0.07470712552904478
17453,0.02168446424967073
17454,0.054936227254868276
17455,0.08057040712700744
17456,0.022312179247663405
17457,0.033653012314634294
17458,0.02258845226453017
17459,0.11540949437973795
17460,0.16743404118123223
17461,0.1088236468573037
17462,0.11400949244696718
17463,0.07662835369641019
17464,0.016457663281093368
17465,0.037639256556482203
17466,0.027647023828049136
